6671.114000394304	1.21483	0.006101
6675.566999880597	1.21389	0.006143
6680.027001230261	1.21295	0.006185
6684.492000950842	1.212	0.006227
6688.963000413873	1.21104	0.00627
6693.439998279626	1.21008	0.006313
6697.923998081712	1.20911	0.006356
6702.412998907492	1.20814	0.0064
6706.907998404019	1.20717	0.006444
6711.408999594636	1.20619	0.006488
6715.916997764229	1.2052	0.006533
6720.42999913285	1.20421	0.006579
6724.95000156029	1.20321	0.006624
6729.475001313291	1.2022	0.00667
6734.00700155314	1.2012	0.006717
6738.544002150556	1.20018	0.006764
6743.08799798482	1.19916	0.006811
6747.637998765225	1.19814	0.006859
6752.193998160846	1.1971	0.006907
6756.756998721703	1.19607	0.006955
6761.325000308587	1.19502	0.007004
6765.900002014208	1.19398	0.007054
6770.481002086164	1.19292	0.007103
6775.067998545848	1.19186	0.007154
6779.660998563631	1.19079	0.007204
6784.260998878837	1.18972	0.007256
6788.866001237952	1.18864	0.007307
6793.477997806898	1.18755	0.007359
6798.096999733377	1.18646	0.007412
6802.721000509048	1.18537	0.007465
6807.352000337356	1.18426	0.007518
6811.9889987304105	1.18315	0.007572
6816.633001702093	1.18203	0.007627
6821.282000934344	1.18091	0.007682
6825.938999871896	1.17978	0.007737
6830.600999581954	1.17864	0.007793
6835.269997836822	1.1775	0.00785
6839.944999728659	1.17635	0.007907
6844.627000624497	1.17519	0.007965
6849.314998123476	1.17403	0.008023
6854.009999619507	1.17286	0.008081
6858.710999904063	1.17168	0.008141
6863.418000997716	1.17049	0.008201
6868.132000211329	1.1693	0.008261
6872.852002220105	1.1681	0.008322
6877.579002287482	1.1669	0.008383
6882.3120022698195	1.16568	0.008445
6887.052000091086	1.16446	0.008508
6891.799001710371	1.16323	0.008572
6896.5520000000115	1.16199	0.008635
6901.31100147124	1.16075	0.0087
6906.076999900814	1.1595	0.008765
6910.850001122356	1.15824	0.008831
6915.629001834618	1.15697	0.008898
6920.414999820412	1.15569	0.008965
6925.208000821058	1.15441	0.009032
6930.0070020444255	1.15312	0.009101
6934.813000513627	1.15182	0.00917
6939.625000180603	1.15051	0.00924
6944.444000771633	1.14919	0.00931
6949.269998227685	1.14787	0.009382
6954.102998098503	1.14654	0.009454
6958.941998645024	1.14519	0.009526
6963.788000170713	1.14384	0.0096
6968.640998433879	1.14248	0.009674
6973.500998854297	1.14111	0.009749
6978.366998800578	1.13974	0.009825
6983.2399991417315	1.13835	0.009901
6988.1200003320755	1.13695	0.009979
6993.006997897208	1.13555	0.010057
6997.901001987737	1.13413	0.010136
7002.800997850122	1.13271	0.010215
7007.707998069108	1.13128	0.010296
7012.623001205828	1.12984	0.010377
7017.544002462299	1.12838	0.01046
7022.471998879561	1.12692	0.010543
7027.4070004429805	1.12545	0.010627
7032.349002316427	1.12397	0.010712
7037.297999594912	1.12247	0.010798
7042.25400218214	1.12097	0.010885
7047.21600189914	1.11946	0.010973
7052.185998675109	1.11793	0.011062
7057.163000544353	1.1164	0.011151
7062.14700237799	1.11485	0.011242
7067.1379989761435	1.1133	0.011334
7072.136000072029	1.11173	0.011427
7077.1410003861665	1.11015	0.01152
7082.152999582695	1.10857	0.011615
7087.172002304467	1.10696	0.011711
7092.198999044338	1.10535	0.011808
7097.231998895875	1.10373	0.011906
7102.272999661039	1.1021	0.012006
7107.320999833839	1.10045	0.012106
7112.375998818344	1.09879	0.012208
7117.438001038498	1.09712	0.01231
7122.507000754867	1.09543	0.012414
7127.5839980410665	1.09374	0.012519
7132.667999251141	1.09203	0.012626
7137.75899849247	1.09031	0.012733
7142.857000000004	1.08858	0.012842
7147.962999201414	1.08683	0.012953
7153.076001686452	1.08507	0.013064
7158.196001350683	1.0833	0.013177
7163.3239977504345	1.08151	0.013291
7168.4590023252595	1.07971	0.013407
7173.600998540582	1.0779	0.013524
7178.751000412793	1.07607	0.013642
7183.90799952933	1.07422	0.013762
7189.073002422393	1.07237	0.013884
7194.2449976709495	1.0705	0.014006
7199.423999427778	1.06861	0.014131
7204.610997724423	1.06671	0.014257
7209.805002575688	1.06479	0.014385
7215.007001576272	1.06286	0.014514
7220.216997484675	1.06092	0.014645
7225.434001094288	1.05896	0.014777
